VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
57563, 14522, 8.74293, 9.14069, -15.59878, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57564, 14520, 9.44535, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57565, 14523, 9.84422, 9.25082, -15.92917, -0.0354, 0.8939, 0.4469, 0.00, 0.2483, 16.00
57566, 14521, 9.44535, 9.25082, -15.92917, 0.0334, 0.8939, 0.447, 0.25, 0.2483, 16.00
57567, 14523, 9.84422, 9.25082, -15.92917, -0.0354, 0.8939, 0.4469, 0.00, 0.2483, 16.00
57568, 14520, 9.44535, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57569, 14524, 9.84422, 9.14069, -15.70891, -0.0789, 0.6774, 0.7314, 0.00, 0.20462, 16.00
57570, 14520, 9.44535, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57571, 14522, 8.74293, 9.14069, -15.59878, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57572, 14517, 8.74293, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57573, 14520, 9.44535, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57574, 14517, 8.74293, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57575, 14515, 9.4037, 8.47992, -15.48865, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57576, 14522, 8.74293, 9.14069, -15.59878, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57577, 12718, 8.08216, 9.14069, -15.70891, -0.079, 0.6774, 0.7314, 1.00, 0.2046, 16.00
57578, 14517, 8.74293, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57579, 14517, 8.74293, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57580, 12718, 8.08216, 9.14069, -15.70891, -0.079, 0.6774, 0.7314, 1.00, 0.2046, 16.00
57581, 14512, 8.08216, 8.47992, -15.48865, -0.1241, 0.6333, 0.7639, 1.00, 0.04677, 16.00
57582, 14514, 9.84422, 8.47992, -15.48865, -0.1239, 0.6333, 0.7639, 0.00, 0.0465, 16.00
57583, 14520, 9.44535, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57584, 14515, 9.4037, 8.47992, -15.48865, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57585, 14524, 9.84422, 9.14069, -15.70891, -0.0789, 0.6774, 0.7314, 0.00, 0.20462, 16.00
57586, 14520, 9.44535, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57587, 14514, 9.84422, 8.47992, -15.48865, -0.1239, 0.6333, 0.7639, 0.00, 0.0465, 16.00
57588, 14525, 11.16576, 8.36979, -15.2684, 0.0756, 0.8817, 0.4658, 0.25, 0.00282, 16.00
57589, 14526, 11.60628, 8.47992, -15.48865, 0.00, 0.6552, 0.7555, 0.00, 0.0465, 16.00
57590, 14527, 11.16576, 8.47992, -15.48865, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57591, 14526, 11.60628, 8.47992, -15.48865, 0.00, 0.6552, 0.7555, 0.00, 0.0465, 16.00
57592, 14525, 11.16576, 8.36979, -15.2684, 0.0756, 0.8817, 0.4658, 0.25, 0.00282, 16.00
57593, 14528, 11.60628, 8.36979, -15.2684, 0.00, 0.8944, 0.4472, 0.00, 0.00282, 16.00
57594, 14525, 11.16576, 8.36979, -15.2684, 0.0756, 0.8817, 0.4658, 0.25, 0.00282, 16.00
57595, 14527, 11.16576, 8.47992, -15.48865, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57596, 14529, 10.50499, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57597, 14530, 10.50499, 8.36979, -15.15827, 0.00, 0.7071, 0.7071, 0.61719, 0.00282, 16.00
57598, 14525, 11.16576, 8.36979, -15.2684, 0.0756, 0.8817, 0.4658, 0.25, 0.00282, 16.00
57599, 14529, 10.50499, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57600, 14530, 10.50499, 8.36979, -15.15827, 0.00, 0.7071, 0.7071, 0.61719, 0.00282, 16.00
57601, 14529, 10.50499, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57602, 14516, 9.84422, 8.36979, -15.2684, -0.0756, 0.8817, 0.4658, 0.00, 0.00282, 16.00
57603, 14529, 10.50499, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57604, 14514, 9.84422, 8.47992, -15.48865, -0.1239, 0.6333, 0.7639, 0.00, 0.0465, 16.00
57605, 14516, 9.84422, 8.36979, -15.2684, -0.0756, 0.8817, 0.4658, 0.00, 0.00282, 16.00
57606, 14531, 10.50499, 9.25082, -15.81904, -0.0024, 0.8944, 0.4472, 0.61719, 0.2483, 16.00
57607, 14532, 11.20742, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57608, 14533, 11.20742, 9.25082, -15.92917, 0.0334, 0.8939, 0.447, 0.25, 0.2483, 16.00
57609, 14532, 11.20742, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57610, 14531, 10.50499, 9.25082, -15.81904, -0.0024, 0.8944, 0.4472, 0.61719, 0.2483, 16.00
57611, 14534, 10.50499, 9.14069, -15.59878, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57612, 14524, 9.84422, 9.14069, -15.70891, -0.0789, 0.6774, 0.7314, 0.00, 0.20462, 16.00
57613, 14531, 10.50499, 9.25082, -15.81904, -0.0024, 0.8944, 0.4472, 0.61719, 0.2483, 16.00
57614, 14523, 9.84422, 9.25082, -15.92917, -0.0354, 0.8939, 0.4469, 0.00, 0.2483, 16.00
57615, 14531, 10.50499, 9.25082, -15.81904, -0.0024, 0.8944, 0.4472, 0.61719, 0.2483, 16.00
57616, 14524, 9.84422, 9.14069, -15.70891, -0.0789, 0.6774, 0.7314, 0.00, 0.20462, 16.00
57617, 14534, 10.50499, 9.14069, -15.59878, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57618, 14532, 11.20742, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57619, 14535, 11.60628, 9.25082, -15.92917, 0.00, 0.8944, 0.4472, 0.00, 0.2483, 16.00
57620, 14533, 11.20742, 9.25082, -15.92917, 0.0334, 0.8939, 0.447, 0.25, 0.2483, 16.00
57621, 14535, 11.60628, 9.25082, -15.92917, 0.00, 0.8944, 0.4472, 0.00, 0.2483, 16.00
57622, 14532, 11.20742, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57623, 14536, 11.60628, 9.14069, -15.70891, 0.00, 0.6552, 0.7555, 0.00, 0.20462, 16.00
57624, 14532, 11.20742, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57625, 14534, 10.50499, 9.14069, -15.59878, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57626, 14529, 10.50499, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57627, 14532, 11.20742, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57628, 14529, 10.50499, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57629, 14527, 11.16576, 8.47992, -15.48865, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57630, 14534, 10.50499, 9.14069, -15.59878, -0.0035, 0.6914, 0.7225, 0.61719, 0.20462, 16.00
57631, 14524, 9.84422, 9.14069, -15.70891, -0.0789, 0.6774, 0.7314, 0.00, 0.20462, 16.00
57632, 14529, 10.50499, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57633, 14529, 10.50499, 8.47992, -15.2684, -0.0015, 0.6033, 0.7975, 0.61719, 0.0465, 16.00
57634, 14524, 9.84422, 9.14069, -15.70891, -0.0789, 0.6774, 0.7314, 0.00, 0.20462, 16.00
57635, 14514, 9.84422, 8.47992, -15.48865, -0.1239, 0.6333, 0.7639, 0.00, 0.0465, 16.00
57636, 14526, 11.60628, 8.47992, -15.48865, 0.00, 0.6552, 0.7555, 0.00, 0.0465, 16.00
57637, 14532, 11.20742, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57638, 14527, 11.16576, 8.47992, -15.48865, 0.1279, 0.6293, 0.7666, 0.25, 0.0465, 16.00
57639, 14536, 11.60628, 9.14069, -15.70891, 0.00, 0.6552, 0.7555, 0.00, 0.20462, 16.00
57640, 14532, 11.20742, 9.14069, -15.70891, 0.0746, 0.6751, 0.734, 0.25, 0.20462, 16.00
57641, 14526, 11.60628, 8.47992, -15.48865, 0.00, 0.6552, 0.7555, 0.00, 0.0465, 16.00
57642, 14537, 7.3112, 8.36979, -19.67365, -0.2828, 0.9164, 0.2831, 0.25, 0.00282, 16.00
57643, 14538, 7.45902, 8.47992, -19.82146, -0.5616, 0.6075, 0.5618, 0.25, 0.0465, 16.00
57644, 12578, 7.20113, 8.47992, -19.89381, -0.0449, 0.624, 0.7801, -4.00, 0.04848, 16.00
57645, 14539, 7.53151, 8.47992, -19.56337, -0.7887, 0.6142, -0.0259, 0.50, 0.0465, 16.00
57646, 14538, 7.45902, 8.47992, -19.82146, -0.5616, 0.6075, 0.5618, 0.25, 0.0465, 16.00
57647, 14537, 7.3112, 8.36979, -19.67365, -0.2828, 0.9164, 0.2831, 0.25, 0.00282, 16.00
57648, 14540, 7.20113, 8.36979, -19.67355, 0.0248, 0.8829, 0.4689, 0.00, 0.00282, 16.00
57649, 14537, 7.3112, 8.36979, -19.67365, -0.2828, 0.9164, 0.2831, 0.25, 0.00282, 16.00
57650, 12578, 7.20113, 8.47992, -19.89381, -0.0449, 0.624, 0.7801, -4.00, 0.04848, 16.00
57651, 14539, 7.53151, 8.47992, -19.56337, -0.7887, 0.6142, -0.0259, 0.50, 0.0465, 16.00
57652, 14537, 7.3112, 8.36979, -19.67365, -0.2828, 0.9164, 0.2831, 0.25, 0.00282, 16.00
57653, 14541, 7.31125, 8.36979, -19.56337, -0.4658, 0.8817, -0.0755, 0.50, 0.00282, 16.00
57654, 14538, 7.45902, 8.47992, -19.82146, -0.5616, 0.6075, 0.5618, 0.25, 0.0465, 16.00
57655, 12577, 7.20113, 9.14069, -20.11406, -0.0358, 0.6797, 0.7326, -4.00, 0.20153, 16.00
57656, 12578, 7.20113, 8.47992, -19.89381, -0.0449, 0.624, 0.7801, -4.00, 0.04848, 16.00
57657, 14542, 7.63053, 9.14069, -19.99297, -0.4701, 0.7469, 0.4702, -2.75, 0.20153, 16.00
57658, 12577, 7.20113, 9.14069, -20.11406, -0.0358, 0.6797, 0.7326, -4.00, 0.20153, 16.00
57659, 14538, 7.45902, 8.47992, -19.82146, -0.5616, 0.6075, 0.5618, 0.25, 0.0465, 16.00
57660, 14542, 7.63053, 9.14069, -19.99297, -0.4701, 0.7469, 0.4702, -2.75, 0.20153, 16.00
57661, 14538, 7.45902, 8.47992, -19.82146, -0.5616, 0.6075, 0.5618, 0.25, 0.0465, 16.00
57662, 14543, 7.75177, 9.14069, -19.56337, -0.7177, 0.6959, 0.0241, -2.50, 0.20153, 16.00
57663, 14543, 7.75177, 9.14069, -19.56337, -0.7177, 0.6959, 0.0241, -2.50, 0.20153, 16.00
57664, 14538, 7.45902, 8.47992, -19.82146, -0.5616, 0.6075, 0.5618, 0.25, 0.0465, 16.00
57665, 14539, 7.53151, 8.47992, -19.56337, -0.7887, 0.6142, -0.0259, 0.50, 0.0465, 16.00
57666, 14542, 7.63053, 9.14069, -19.99297, -0.4701, 0.7469, 0.4702, -2.75, 0.20153, 16.00
57667, 14544, 7.20113, 9.25082, -20.33432, -0.0159, 0.8942, 0.4474, 0.00, 0.2483, 16.00
57668, 12577, 7.20113, 9.14069, -20.11406, -0.0358, 0.6797, 0.7326, -4.00, 0.20153, 16.00
57669, 14542, 7.63053, 9.14069, -19.99297, -0.4701, 0.7469, 0.4702, -2.75, 0.20153, 16.00
57670, 14545, 7.8015, 9.25082, -20.16394, -0.2931, 0.91, 0.2931, 0.25, 0.2483, 16.00
57671, 14544, 7.20113, 9.25082, -20.33432, -0.0159, 0.8942, 0.4474, 0.00, 0.2483, 16.00
57672, 14546, 7.97203, 9.25082, -19.56337, -0.4473, 0.8941, 0.0221, 0.50, 0.2483, 16.00
57673, 14545, 7.8015, 9.25082, -20.16394, -0.2931, 0.91, 0.2931, 0.25, 0.2483, 16.00
57674, 14542, 7.63053, 9.14069, -19.99297, -0.4701, 0.7469, 0.4702, -2.75, 0.20153, 16.00
57675, 14546, 7.97203, 9.25082, -19.56337, -0.4473, 0.8941, 0.0221, 0.50, 0.2483, 16.00
57676, 14542, 7.63053, 9.14069, -19.99297, -0.4701, 0.7469, 0.4702, -2.75, 0.20153, 16.00
57677, 14543, 7.75177, 9.14069, -19.56337, -0.7177, 0.6959, 0.0241, -2.50, 0.20153, 16.00
57678, 14547, 7.31125, 8.36979, -17.80131, -0.4658, 0.8817, -0.0756, 0.00, 0.0031, 16.00
57679, 14548, 7.53156, 8.47992, -18.24178, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57680, 14549, 7.3113, 8.36979, -18.24178, -0.4658, 0.8817, 0.0756, 0.25, 0.0031, 16.00
57681, 14548, 7.53156, 8.47992, -18.24178, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57682, 14547, 7.31125, 8.36979, -17.80131, -0.4658, 0.8817, -0.0756, 0.00, 0.0031, 16.00
57683, 14550, 7.53151, 8.47992, -17.80131, -0.7639, 0.6333, -0.124, 0.00, 0.04677, 16.00
57684, 14548, 7.53156, 8.47992, -18.24178, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57685, 14551, 7.3113, 8.47992, -18.90255, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57686, 14549, 7.3113, 8.36979, -18.24178, -0.4658, 0.8817, 0.0756, 0.25, 0.0031, 16.00
57687, 14551, 7.3113, 8.47992, -18.90255, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57688, 14552, 7.20118, 8.36979, -18.90255, -0.7071, 0.7071, 0.00, 0.61719, 0.0031, 16.00
57689, 14549, 7.3113, 8.36979, -18.24178, -0.4658, 0.8817, 0.0756, 0.25, 0.0031, 16.00
57690, 14551, 7.3113, 8.47992, -18.90255, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57691, 14541, 7.31125, 8.36979, -19.56337, -0.4658, 0.8817, -0.0755, 0.50, 0.00282, 16.00
57692, 14552, 7.20118, 8.36979, -18.90255, -0.7071, 0.7071, 0.00, 0.61719, 0.0031, 16.00
57693, 14551, 7.3113, 8.47992, -18.90255, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57694, 14539, 7.53151, 8.47992, -19.56337, -0.7887, 0.6142, -0.0259, 0.50, 0.0465, 16.00
57695, 14541, 7.31125, 8.36979, -19.56337, -0.4658, 0.8817, -0.0755, 0.50, 0.00282, 16.00
57696, 14553, 7.64169, 9.14069, -18.90255, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57697, 14546, 7.97203, 9.25082, -19.56337, -0.4473, 0.8941, 0.0221, 0.50, 0.2483, 16.00
57698, 14543, 7.75177, 9.14069, -19.56337, -0.7177, 0.6959, 0.0241, -2.50, 0.20153, 16.00
57699, 14546, 7.97203, 9.25082, -19.56337, -0.4473, 0.8941, 0.0221, 0.50, 0.2483, 16.00
57700, 14553, 7.64169, 9.14069, -18.90255, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57701, 14554, 7.86195, 9.25082, -18.90255, -0.4472, 0.8944, -0.0024, 0.61719, 0.24827, 16.00
57702, 14555, 7.75182, 9.14069, -18.20012, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57703, 14554, 7.86195, 9.25082, -18.90255, -0.4472, 0.8944, -0.0024, 0.61719, 0.24827, 16.00
57704, 14553, 7.64169, 9.14069, -18.90255, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57705, 14554, 7.86195, 9.25082, -18.90255, -0.4472, 0.8944, -0.0024, 0.61719, 0.24827, 16.00
57706, 14555, 7.75182, 9.14069, -18.20012, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57707, 14556, 7.97208, 9.25082, -18.20012, -0.447, 0.8939, 0.0333, 0.25, 0.24827, 16.00
57708, 14557, 7.75177, 9.14069, -17.80131, -0.7314, 0.6774, -0.0789, 0.00, 0.2046, 16.00
57709, 14556, 7.97208, 9.25082, -18.20012, -0.447, 0.8939, 0.0333, 0.25, 0.24827, 16.00
57710, 14555, 7.75182, 9.14069, -18.20012, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57711, 14556, 7.97208, 9.25082, -18.20012, -0.447, 0.8939, 0.0333, 0.25, 0.24827, 16.00
57712, 14557, 7.75177, 9.14069, -17.80131, -0.7314, 0.6774, -0.0789, 0.00, 0.2046, 16.00
57713, 14558, 7.97203, 9.25082, -17.80131, -0.4469, 0.8939, -0.0354, 0.00, 0.24827, 16.00
57714, 14553, 7.64169, 9.14069, -18.90255, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57715, 14551, 7.3113, 8.47992, -18.90255, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57716, 14555, 7.75182, 9.14069, -18.20012, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57717, 14555, 7.75182, 9.14069, -18.20012, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57718, 14551, 7.3113, 8.47992, -18.90255, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57719, 14548, 7.53156, 8.47992, -18.24178, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57720, 14543, 7.75177, 9.14069, -19.56337, -0.7177, 0.6959, 0.0241, -2.50, 0.20153, 16.00
57721, 14551, 7.3113, 8.47992, -18.90255, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57722, 14553, 7.64169, 9.14069, -18.90255, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57723, 14543, 7.75177, 9.14069, -19.56337, -0.7177, 0.6959, 0.0241, -2.50, 0.20153, 16.00
57724, 14539, 7.53151, 8.47992, -19.56337, -0.7887, 0.6142, -0.0259, 0.50, 0.0465, 16.00
57725, 14551, 7.3113, 8.47992, -18.90255, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57726, 14555, 7.75182, 9.14069, -18.20012, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57727, 14548, 7.53156, 8.47992, -18.24178, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57728, 14550, 7.53151, 8.47992, -17.80131, -0.7639, 0.6333, -0.124, 0.00, 0.04677, 16.00
57729, 14555, 7.75182, 9.14069, -18.20012, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57730, 14550, 7.53151, 8.47992, -17.80131, -0.7639, 0.6333, -0.124, 0.00, 0.04677, 16.00
57731, 14557, 7.75177, 9.14069, -17.80131, -0.7314, 0.6774, -0.0789, 0.00, 0.2046, 16.00
57732, 14509, 7.31125, 8.36979, -16.0393, -0.4472, 0.8944, -0.0001, 0.50, 0.0031, 16.00
57733, 14559, 7.53156, 8.47992, -16.47971, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57734, 14560, 7.3113, 8.36979, -16.47971, -0.4658, 0.8817, 0.0756, 0.25, 0.0031, 16.00
57735, 14559, 7.53156, 8.47992, -16.47971, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57736, 14509, 7.31125, 8.36979, -16.0393, -0.4472, 0.8944, -0.0001, 0.50, 0.0031, 16.00
57737, 14510, 7.53151, 8.47992, -16.0393, -0.7555, 0.6552, -0.0001, 0.50, 0.04677, 16.00
57738, 14559, 7.53156, 8.47992, -16.47971, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57739, 14561, 7.3113, 8.47992, -17.14049, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57740, 14560, 7.3113, 8.36979, -16.47971, -0.4658, 0.8817, 0.0756, 0.25, 0.0031, 16.00
57741, 14561, 7.3113, 8.47992, -17.14049, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57742, 14562, 7.20118, 8.36979, -17.14049, -0.7071, 0.7071, 0.00, 0.61719, 0.0031, 16.00
57743, 14560, 7.3113, 8.36979, -16.47971, -0.4658, 0.8817, 0.0756, 0.25, 0.0031, 16.00
57744, 14561, 7.3113, 8.47992, -17.14049, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57745, 14547, 7.31125, 8.36979, -17.80131, -0.4658, 0.8817, -0.0756, 0.00, 0.0031, 16.00
57746, 14562, 7.20118, 8.36979, -17.14049, -0.7071, 0.7071, 0.00, 0.61719, 0.0031, 16.00
57747, 14561, 7.3113, 8.47992, -17.14049, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57748, 14550, 7.53151, 8.47992, -17.80131, -0.7639, 0.6333, -0.124, 0.00, 0.04677, 16.00
57749, 14547, 7.31125, 8.36979, -17.80131, -0.4658, 0.8817, -0.0756, 0.00, 0.0031, 16.00
57750, 14563, 7.64169, 9.14069, -17.14048, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57751, 14558, 7.97203, 9.25082, -17.80131, -0.4469, 0.8939, -0.0354, 0.00, 0.24827, 16.00
57752, 14557, 7.75177, 9.14069, -17.80131, -0.7314, 0.6774, -0.0789, 0.00, 0.2046, 16.00
57753, 14558, 7.97203, 9.25082, -17.80131, -0.4469, 0.8939, -0.0354, 0.00, 0.24827, 16.00
57754, 14563, 7.64169, 9.14069, -17.14048, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57755, 14564, 7.86195, 9.25082, -17.14048, -0.4472, 0.8944, -0.0024, 0.61719, 0.24827, 16.00
57756, 14565, 7.75182, 9.14069, -16.43806, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57757, 14564, 7.86195, 9.25082, -17.14048, -0.4472, 0.8944, -0.0024, 0.61719, 0.24827, 16.00
57758, 14563, 7.64169, 9.14069, -17.14048, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57759, 14564, 7.86195, 9.25082, -17.14048, -0.4472, 0.8944, -0.0024, 0.61719, 0.24827, 16.00
57760, 14565, 7.75182, 9.14069, -16.43806, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57761, 14566, 7.97208, 9.25082, -16.43806, -0.447, 0.8939, 0.0333, 0.25, 0.24827, 16.00
57762, 12723, 7.75177, 9.14069, -16.03929, -0.7555, 0.6552, -0.0001, 0.50, 0.2046, 16.00
57763, 14566, 7.97208, 9.25082, -16.43806, -0.447, 0.8939, 0.0333, 0.25, 0.24827, 16.00
57764, 14565, 7.75182, 9.14069, -16.43806, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57765, 14566, 7.97208, 9.25082, -16.43806, -0.447, 0.8939, 0.0333, 0.25, 0.24827, 16.00
57766, 12723, 7.75177, 9.14069, -16.03929, -0.7555, 0.6552, -0.0001, 0.50, 0.2046, 16.00
57767, 12724, 7.97203, 9.25082, -16.03929, -0.4472, 0.8944, -0.0001, 0.50, 0.24827, 16.00
57768, 14563, 7.64169, 9.14069, -17.14048, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57769, 14561, 7.3113, 8.47992, -17.14049, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57770, 14565, 7.75182, 9.14069, -16.43806, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57771, 14565, 7.75182, 9.14069, -16.43806, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57772, 14561, 7.3113, 8.47992, -17.14049, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57773, 14559, 7.53156, 8.47992, -16.47971, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57774, 14557, 7.75177, 9.14069, -17.80131, -0.7314, 0.6774, -0.0789, 0.00, 0.2046, 16.00
57775, 14561, 7.3113, 8.47992, -17.14049, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57776, 14563, 7.64169, 9.14069, -17.14048, -0.7225, 0.6914, -0.0035, 0.61719, 0.2046, 16.00
57777, 14557, 7.75177, 9.14069, -17.80131, -0.7314, 0.6774, -0.0789, 0.00, 0.2046, 16.00
57778, 14550, 7.53151, 8.47992, -17.80131, -0.7639, 0.6333, -0.124, 0.00, 0.04677, 16.00
57779, 14561, 7.3113, 8.47992, -17.14049, -0.7975, 0.6033, -0.0014, 0.61719, 0.04677, 16.00
57780, 14565, 7.75182, 9.14069, -16.43806, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57781, 14559, 7.53156, 8.47992, -16.47971, -0.7666, 0.6292, 0.1278, 0.25, 0.04677, 16.00
57782, 14510, 7.53151, 8.47992, -16.0393, -0.7555, 0.6552, -0.0001, 0.50, 0.04677, 16.00
57783, 14565, 7.75182, 9.14069, -16.43806, -0.734, 0.6751, 0.0745, 0.25, 0.2046, 16.00
57784, 14510, 7.53151, 8.47992, -16.0393, -0.7555, 0.6552, -0.0001, 0.50, 0.04677, 16.00
57785, 12723, 7.75177, 9.14069, -16.03929, -0.7555, 0.6552, -0.0001, 0.50, 0.2046, 16.00
57786, 14567, -11.74104, 8.36979, -23.14872, 0.0016, 0.8845, 0.4665, 0.25, 0.00282, 16.00
57787, 11890, -11.30053, 8.47992, -23.27109, 0.7557, 0.4471, 0.4786, 1.28457, 0.04157, 16.00
57788, 14568, -11.74104, 8.47992, -23.36898, 0.0169, 0.626, 0.7796, 0.25, 0.0465, 16.00
57789, 11890, -11.30053, 8.47992, -23.27109, 0.7557, 0.4471, 0.4786, 1.28457, 0.04157, 16.00
57790, 14567, -11.74104, 8.36979, -23.14872, 0.0016, 0.8845, 0.4665, 0.25, 0.00282, 16.00
57791, 11891, -11.30053, 8.36979, -23.05083, 0.2327, 0.8699, 0.4349, 1.21806, 0.01341, 16.00
57792, 14567, -11.74104, 8.36979, -23.14872, 0.0016, 0.8845, 0.4665, 0.25, 0.00282, 16.00
57793, 14568, -11.74104, 8.47992, -23.36898, 0.0169, 0.626, 0.7796, 0.25, 0.0465, 16.00
57794, 14569, -12.40181, 8.47992, -23.19767, -0.0295, 0.6013, 0.7985, 0.61719, 0.0465, 16.00
57795, 14570, -12.40181, 8.36979, -23.08754, -0.0244, 0.7069, 0.7069, 0.61719, 0.00282, 16.00
57796, 14567, -11.74104, 8.36979, -23.14872, 0.0016, 0.8845, 0.4665, 0.25, 0.00282, 16.00
57797, 14569, -12.40181, 8.47992, -23.19767, -0.0295, 0.6013, 0.7985, 0.61719, 0.0465, 16.00
57798, 14570, -12.40181, 8.36979, -23.08754, -0.0244, 0.7069, 0.7069, 0.61719, 0.00282, 16.00
